number of agents,random seed,average utility of best design,average utility of voted design,smax,smin,number of created designs,utility param,number of same designs,diversity param,median
10,14,0.12983645188320642,0.12691584799570854,0.794787973808152,0.12132157336394007,14,30,0,0.5,0.12225668627133843
10,14,0.12426484748458458,0.12426484748458458,0.794787973808152,0.12132157336394007,13,30,1,0.5,0.12238294718231155
10,14,0.12471965593300009,0.12471965593300009,0.794787973808152,0.12132157336394007,13,30,2,0.5,0.122887281383896
10,14,0.13155978529168125,0.13155978529168125,0.794787973808152,0.12132157336394007,13,30,2,0.5,0.12315598391712987
10,14,0.12591486349868886,0.12591486349868886,0.794787973808152,0.12132157336394007,11,30,2,0.5,0.12292918101282775
10,14,0.123089132629847,0.123089132629847,0.794787973808152,0.12132157336394007,8,30,2,0.5,0.12188396816583683
10,14,0.12887626483563505,0.12887626483563505,0.794787973808152,0.12132157336394007,12,30,2,0.5,0.12334556879922004
10,14,0.12464894525802403,0.12464894525802403,0.794787973808152,0.12132157336394007,11,30,2,0.5,0.12287246435345271
10,14,0.12403408798317439,0.12403408798317439,0.794787973808152,0.12132157336394007,15,30,2,0.5,0.12212086836673071
10,14,0.12604060046917334,0.12413280989708783,0.794787973808152,0.12132157336394007,13,30,2,0.5,0.12197591383183837
10,14,0.12415473615621593,0.12415473615621593,0.794787973808152,0.12132157336394007,13,30,2,0.5,0.12295044961476445
10,14,0.12305445238262824,0.12305445238262824,0.794787973808152,0.12132157336394007,10,30,2,0.5,0.12180819979653847
10,14,0.12565570718453475,0.12565570718453475,0.794787973808152,0.12132157336394007,7,30,2,0.5,0.12292752511581914
10,14,0.12602616672921865,0.12602616672921865,0.794787973808152,0.12132157336394007,11,30,3,0.5,0.12223988338664764
10,15,0.12611730155669504,0.12611730155669504,0.8417080802161123,0.12179816961670598,9,30,0,0.5,0.12248429631000439
10,15,0.12302095967930886,0.12302095967930886,0.8417080802161123,0.12179816961670598,8,30,0,0.5,0.1221061984924911
10,15,0.12921890483685916,0.12921890483685916,0.8417080802161123,0.12179816961670598,9,30,0,0.5,0.12290458232938144
10,15,0.12726977739463405,0.125893843063269,0.8417080802161123,0.12179816961670598,12,30,0,0.5,0.12334224337711697
10,15,0.12377009449536817,0.12377009449536817,0.8417080802161123,0.12179816961670598,7,30,0,0.5,0.12233927393333119
10,15,0.12551153887281924,0.12551153887281924,0.8417080802161123,0.12179816961670598,14,30,0,0.5,0.12243334414640489
10,15,0.12551153887281924,0.12551153887281924,0.8417080802161123,0.12179816961670598,10,30,0,0.5,0.12296277100434515
10,15,0.12328726482215917,0.12328726482215917,0.8417080802161123,0.12179816961670598,12,30,0,0.5,0.12206622379389179
10,15,0.12301158292893861,0.12301158292893861,0.8417080802161123,0.12179816961670598,9,30,0,0.5,0.12196860457928327
10,15,0.12378281866600391,0.12378281866600391,0.8417080802161123,0.12179816961670598,11,30,0,0.5,0.1219872099047095
10,15,0.12622384574065124,0.12622384574065124,0.8417080802161123,0.12179816961670598,10,30,0,0.5,0.12236393741941426
10,15,0.12400405478401107,0.12400405478401107,0.8417080802161123,0.12179816961670598,10,30,0,0.5,0.12230306898423568
10,15,0.12377009449536817,0.12377009449536817,0.8417080802161123,0.12179816961670598,11,30,0,0.5,0.1221710552720308
10,15,0.12384984621061086,0.12384984621061086,0.8417080802161123,0.12179816961670598,11,30,0,0.5,0.12247665126031959
10,15,0.12238220404181661,0.12238220404181661,0.8417080802161123,0.12179816961670598,5,30,0,0.5,0.12192650866984615
10,15,0.12298451524171294,0.12298451524171294,0.8417080802161123,0.12179816961670598,13,30,0,0.5,0.12220850064467056
10,15,0.1252244291641326,0.1252244291641326,0.8417080802161123,0.12179816961670598,11,30,0,0.5,0.12220850064467056
10,15,0.12492095729972945,0.12492095729972945,0.8417080802161123,0.12179816961670598,8,30,0,0.5,0.12234112477806694
10,15,0.12477369643030252,0.12477369643030252,0.8417080802161123,0.12179816961670598,7,30,0,0.5,0.12233023751502772
10,15,0.12899894796622874,0.12899894796622874,0.8417080802161123,0.12179816961670598,11,30,1,0.5,0.12352125811662709
10,16,0.1440467173178319,0.1440467173178319,0.9103320995566525,0.14003542031362765,11,30,0,0.5,0.1411988753212321
10,16,0.14474124143307815,0.14474124143307815,0.9103320995566525,0.14003542031362765,12,30,1,0.5,0.141611748993287
10,16,0.14605246613417736,0.14459360805552846,0.9103320995566525,0.14003542031362765,13,30,1,0.5,0.14120334862822545
10,16,0.14643618930437258,0.14643618930437258,0.9103320995566525,0.14003542031362765,9,30,1,0.5,0.14083901611954533
10,16,0.15037466903982447,0.14798289197425135,0.9103320995566525,0.14003542031362765,13,30,2,0.5,0.14120334862822545
10,16,0.1442050745672661,0.1442050745672661,0.9103320995566525,0.14003542031362765,11,30,2,0.5,0.14133864220182268
10,16,0.1457545044261602,0.1457545044261602,0.9103320995566525,0.14003542031362765,12,30,4,0.5,0.14180050913605505
10,16,0.1533470153416069,0.1533470153416069,0.9103320995566525,0.14003542031362765,13,30,4,0.5,0.1423138184298935
10,16,0.14566261054023416,0.14566261054023416,0.9103320995566525,0.14003542031362765,14,30,4,0.5,0.14122454439571738
10,16,0.1482341749912117,0.1482341749912117,0.9103320995566525,0.14003542031362765,12,30,5,0.5,0.1417563468755628
10,16,0.15075436305035156,0.15075436305035156,0.9103320995566525,0.14003542031362765,11,30,5,0.5,0.1411988753212321
10,16,0.1424522229760742,0.1424522229760742,0.9103320995566525,0.14003542031362765,8,30,5,0.5,0.14063399637924565
10,16,0.14671214245207106,0.14671214245207106,0.9103320995566525,0.14003542031362765,13,30,5,0.5,0.14133864220182268
10,16,0.14271272515213362,0.14271272515213362,0.9103320995566525,0.14003542031362765,12,30,5,0.5,0.14101952490437836
10,16,0.1442050745672661,0.1442050745672661,0.9103320995566525,0.14003542031362765,10,30,5,0.5,0.14088298478794162
10,16,0.14530566981198542,0.14530566981198542,0.9103320995566525,0.14003542031362765,14,30,5,0.5,0.14129442783601268
10,16,0.1416018414553674,0.1416018414553674,0.9103320995566525,0.14003542031362765,9,30,5,0.5,0.1404555439143526
10,16,0.14601499396777298,0.1440467173178319,0.9103320995566525,0.14003542031362765,12,30,5,0.5,0.14180050913605505
10,16,0.14798289197425135,0.14798289197425135,0.9103320995566525,0.14003542031362765,13,30,5,0.5,0.14120334862822545
10,16,0.1462922343572827,0.1462922343572827,0.9103320995566525,0.14003542031362765,13,30,5,0.5,0.14083901611954533
10,17,0.13733779023083165,0.13733779023083165,0.9303880589664614,0.1307572453544805,12,30,0,0.5,0.1323505966696106
10,17,0.13558559735391124,0.13530503888493556,0.9303880589664614,0.1307572453544805,13,30,0,0.5,0.13287248535049426
10,17,0.1432927469842606,0.1422546262521914,0.9303880589664614,0.1307572453544805,14,30,0,0.5,0.13232255846996643
10,17,0.14406225189840255,0.14406225189840255,0.9303880589664614,0.1307572453544805,11,30,0,0.5,0.13275311964988062
10,17,0.133719422984919,0.133719422984919,0.9303880589664614,0.1307572453544805,12,30,0,0.5,0.131828114551725
10,17,0.13588424150095352,0.13588424150095352,0.9303880589664614,0.1307572453544805,11,30,0,0.5,0.13176289529226254
10,17,0.14525373654753385,0.14525373654753385,0.9303880589664614,0.1307572453544805,13,30,0,0.5,0.1346723488141817
10,17,0.1344102726070678,0.1344102726070678,0.9303880589664614,0.1307572453544805,15,30,1,0.5,0.1316771512058214
10,17,0.13542023944285048,0.13350460531806246,0.9303880589664614,0.1307572453544805,15,30,1,0.5,0.13223498635242145
10,17,0.1346635262130324,0.1346635262130324,0.9303880589664614,0.1307572453544805,10,30,1,0.5,0.131901672062406
10,17,0.13542023944285048,0.13542023944285048,0.9303880589664614,0.1307572453544805,13,30,2,0.5,0.13176289529226254
10,17,0.13507072743877863,0.13507072743877863,0.9303880589664614,0.1307572453544805,12,30,2,0.5,0.13214807969097536
10,17,0.13588424150095352,0.13588424150095352,0.9303880589664614,0.1307572453544805,11,30,2,0.5,0.13146209973297576
10,17,0.1368996680656102,0.1368996680656102,0.9303880589664614,0.1307572453544805,13,30,2,0.5,0.13175028896218463
10,17,0.1374888184891328,0.1374888184891328,0.9303880589664614,0.1307572453544805,12,30,3,0.5,0.13184148050374417
10,17,0.14052834444433154,0.14052834444433154,0.9303880589664614,0.1307572453544805,16,30,3,0.5,0.1342355527933879
10,17,0.13558559735391124,0.13558559735391124,0.9303880589664614,0.1307572453544805,15,30,3,0.5,0.13287248535049426
10,17,0.13507072743877863,0.13507072743877863,0.9303880589664614,0.1307572453544805,10,30,3,0.5,0.13240727117319184
10,17,0.13595268929207105,0.13595268929207105,0.9303880589664614,0.1307572453544805,12,30,3,0.5,0.13199263765730304
10,17,0.1369418967380368,0.1369418967380368,0.9303880589664614,0.1307572453544805,11,30,4,0.5,0.13223498635242145
10,18,0.17398495056925695,0.17398495056925695,0.8616552256206879,0.1738777956858109,9,30,0,0.5,0.17390889837279572
10,18,0.17392320099920036,0.17392320099920036,0.8616552256206879,0.1738777956858109,9,30,0,0.5,0.17390292015553346
10,18,0.1740056088487664,0.17392971834523535,0.8616552256206879,0.1738777956858109,13,30,1,0.5,0.1739134315020276
10,18,0.17396275181256154,0.17396275181256154,0.8616552256206879,0.1738777956858109,12,30,1,0.5,0.17392645967221787
10,18,0.17403725669594966,0.17403725669594966,0.8616552256206879,0.1738777956858109,9,30,1,0.5,0.17392320099920036
10,18,0.17403725669594966,0.17403725669594966,0.8616552256206879,0.1738777956858109,11,30,1,0.5,0.17393700854264288
10,18,0.17393700854264288,0.17393700854264288,0.8616552256206879,0.1738777956858109,9,30,1,0.5,0.17390292015553346
10,18,0.1741428321652862,0.1741428321652862,0.8616552256206879,0.1738777956858109,11,30,2,0.5,0.1739512514795124
10,18,0.17390889837279572,0.17390889837279572,0.8616552256206879,0.1738777956858109,8,30,2,0.5,0.1738906538488125
10,18,0.17402557662991275,0.17402557662991275,0.8616552256206879,0.1738777956858109,12,30,3,0.5,0.17391777334342556
10,18,0.17399920657251178,0.17399920657251178,0.8616552256206879,0.1738777956858109,11,30,3,0.5,0.17389787540953697
10,18,0.17392787050417174,0.17392787050417174,0.8616552256206879,0.1738777956858109,8,30,3,0.5,0.1739059092641646
10,18,0.17399920657251178,0.17399920657251178,0.8616552256206879,0.1738777956858109,13,30,4,0.5,0.17391925466987693
10,18,0.17393700854264288,0.17393700854264288,0.8616552256206879,0.1738777956858109,8,30,4,0.5,0.17391116493741166
10,18,0.17394307809856363,0.17394307809856363,0.8616552256206879,0.1738777956858109,9,30,4,0.5,0.17390292015553346
10,18,0.17392320099920036,0.17392320099920036,0.8616552256206879,0.1738777956858109,6,30,4,0.5,0.1738986356719569
10,18,0.1739298691990699,0.1739298691990699,0.8616552256206879,0.1738777956858109,11,30,4,0.5,0.17389787540953697
10,18,0.1739459023898298,0.1739459023898298,0.8616552256206879,0.1738777956858109,11,30,5,0.5,0.17391357478533204
10,18,0.17392787050417174,0.17392787050417174,0.8616552256206879,0.1738777956858109,7,30,5,0.5,0.17390292015553346
10,18,0.17392320099920036,0.17392320099920036,0.8616552256206879,0.1738777956858109,7,30,5,0.5,0.17389435118838034
10,20,0.07445922820058334,0.07445922820058334,0.7670608259797719,0.06872101729819594,10,30,0,0.5,0.07054755187902628
10,20,0.07291766500072278,0.07291766500072278,0.7670608259797719,0.06872101729819594,16,30,1,0.5,0.07005885685146661
10,20,0.07263171437220958,0.07263171437220958,0.7670608259797719,0.06872101729819594,9,30,1,0.5,0.06986124972785361
10,20,0.07487853587880994,0.07487853587880994,0.7670608259797719,0.06872101729819594,11,30,1,0.5,0.07055155732273352
10,20,0.07384744465601856,0.07384744465601856,0.7670608259797719,0.06872101729819594,12,30,1,0.5,0.06995735822257027
10,20,0.07586079765993417,0.07586079765993417,0.7670608259797719,0.06872101729819594,11,30,1,0.5,0.07055155732273352
10,20,0.07160775807838915,0.07160775807838915,0.7670608259797719,0.06872101729819594,11,30,1,0.5,0.06947159452985321
10,20,0.07362867481763229,0.07362867481763229,0.7670608259797719,0.06872101729819594,10,30,1,0.5,0.07020640352529356
10,20,0.07173847623599075,0.07173847623599075,0.7670608259797719,0.06872101729819594,12,30,2,0.5,0.06949971934729315
10,20,0.07352610731641084,0.0733460786448515,0.7670608259797719,0.06872101729819594,13,30,2,0.5,0.07022266777223227
10,20,0.07586079765993417,0.07586079765993417,0.7670608259797719,0.06872101729819594,11,30,2,0.5,0.07141571572922717
10,20,0.07362867481763229,0.07362867481763229,0.7670608259797719,0.06872101729819594,12,30,2,0.5,0.07020640352529356
10,20,0.07696129348583504,0.07600482877868298,0.7670608259797719,0.06872101729819594,12,30,3,0.5,0.0713146982116265
10,20,0.07040337073460659,0.07040337073460659,0.7670608259797719,0.06872101729819594,11,30,3,0.5,0.06929072451503654
10,20,0.07074576079272228,0.07074576079272228,0.7670608259797719,0.06872101729819594,10,30,3,0.5,0.06914750951585533
10,20,0.07646790360478065,0.07646790360478065,0.7670608259797719,0.06872101729819594,12,30,3,0.5,0.07016102859791887
10,20,0.07055155732273352,0.07040337073460659,0.7670608259797719,0.06872101729819594,13,30,3,0.5,0.06970680838410867
10,20,0.07189382185754764,0.07189382185754764,0.7670608259797719,0.06872101729819594,13,30,3,0.5,0.06977046060427164
10,20,0.07496903944581608,0.07496903944581608,0.7670608259797719,0.06872101729819594,10,30,3,0.5,0.07011563403612789
10,20,0.07160775807838915,0.07160775807838915,0.7670608259797719,0.06872101729819594,14,30,3,0.5,0.06957598712144508
